	sentiment	review_body
880	-1	it does not work for windows 8
881	-1	2 weeks after purchased banned I quit this horrible game. The community is dying And I hope it gets shutdown with all the problems it has
882	-1	Given how many people have trouble with the motion mechanics on some first-person games, the description really should include information about 360 degree movement. I managed about 10 minutes behind the swooping cursor before I had to give up. Some may gripe that I'm giving it two stars when I managed only 10 minutes, but if it's unplayable, it's really worth zero.
883	1	Having this available gave me the availability to be able to get the new map pack for COD, I was really happy about it. Thank you for being such a great price, and thank you for the fast delivery.
884	0	When I bought this game I thought everything would work, but when I tried to log-in it asked for a serial key, so I put in the registration key and the SpecAct key and neither of them worked, so I cant go on the multiplayer and all I have to do is the campaign. So if anyone could please help I would greatly appreciate it!
885	-1	Pauses every 10 seconds, no known fix, and now I'm stuck with a game I can't play at all.  Crazy bug.
886	1	The Gift Card helped a lot thanks so much i will buy more of these hopefully in the near  future!
887	-1	I've been playing guitar for 11 years and spend most of my time on acoustic guitar but I bought this game to increase my use and repertoire on electric guitar.  It has accomplished that--to a point--but not without some major frustration:<br /><br />THE PROS:<br />- You'll find a lot of creative games to teach basic skills like scales, slides, vibrato, etc.<br />- The &#34;Session&#34; mode is a really fun way to jam by yourself and the variety of scales can really enhance your improv skills<br />- You'll learn the basic skeleton of a lot of popular songs rather quickly<br />- The download (Mac version) went smoothly and the game playback has been without issue<br /><br />THE CONS:<br />- The Riff Repeater (which is the heart of the game and key to actually being able to play the songs accurately) won't allow you to freeze a short passage of notes nor will it allow to break down the song in increments smaller than its pre-programmed sections.  This is the major flaw of the game and it's an absolutely HUGE mistake on the part of the programmers.  We're talking epically bad oversight.  If you've ever tried to learn a solo note-for-note, you know how painstaking the process is.  Now, imagine not being able to freeze the tablature to study tiny phrases and imagine only being able to hear the phrase in the context of a 20 second clip of the song.  You try to catch a flurry of notes but miss a few, so you then have to rewind back to the beginning of a longer section, which when played in slow motion is 3x longer than the actual 20-or-so seconds.  That's Riff Repeater.  It's absolutely maddening.  This game should include a patch that allows you to freeze Riff Repeater and create your own custom sections to loop.  Otherwise, the Riff Repeater is useless.<br />- The game sometimes doesn't pick up more nuanced sounds like the second or third note of an octave chord and will not allow you to progress through a section of the Riff Repeater if your difficulty level isn't adjusted properly.<br />- This game may fool you into thinking you're better than you actually are.  Best to have a separate program recording what your guitar is actually playing so you can give yourself honest feedback.<br /><br />Based on the last couple of weeks of game play, I wouldn't recommend this game to those wanting to actually learn songs.  For a bare bones beginner, there will be lots to look at to keep you occupied, but if you looking at something to take you from intermediate to a higher level, this isn't going to do it.
888	-1	I did not like this game, it was boring and I do not recommend purchasing this game.  It was too much reading and not enough hidden objects.
889	1	Amazing game! Co op is great
890	0	It isn't the worst game ever. I would have been disappointed had I spent more than seven dollars on this. I'm a big fan of the Hitman series and this game doesn't live up to it's predecessors. It has it's good moments and a decent story. At some points it feels like a linear shooter, and at some points it feels like Hitman. If you're a fan of the series please get it; if not then wait for it to go on sale. I have high hopes the next installment will be the best of Blood Money and Absolution.
891	0	I went to a friends house to play this when they first purchased it. I was very excited to play it since I absolutely LOVE The Sims franchise. This Stuff Pack was lacking with just about everything. I would say that these items should have been a bundle from the website, not in a $20.00 stuff pack. $20.00 is just too much for so few items. The hair styles are lacking, the men and women have the same new 80s hair styles, which shows the EA/Sims team did not put much thought into this at all. The clothing is just OK. Most of their clothing hails from the 80s, and there are a few suits from the 70s and one grunge outfit from the 90s. The items in Buy Mode are alright, nothing special. EA/Sims could have done MUCH MUCH more with this stuff pack, or even if they made it into a full expansion pack, it would have been THAT much better. This is what Im REALLY surprised about... there is no 70s-80s-90s radio station. To me, that makes no sense at all. They should have atleast done that, but they really half assed this stuff pack. For instance Master Suite Stuff Pack is amazing! 70s, 80s, 90s Stuff Pack is lacking in every aspect, and Im wondering if they did not just throw this one out there to satisfy requests from their customers, Im probably right about that. I Would say if you have some cash to put into this and wouldnt miss it, or dont mind not getting a ton of content for the price, then do go right ahead and purchase this. If not, just wait for the next expansion pack to get your monies worth. 3 stars, wish it had more.
892	0	I'm sure there are people who would love this game. There are literally thousands of little bits that can be analyzed and tweaked during your game. But for me it was just too much, too fast. I don't get a lot of time to play games these days, so I'm never going to have the time to focus on this long enough to make any progress, so it turns out to not be the right kind of game for me.<br /><br />It is a game that you are meant to obsess over and research every choice. Who should marry who to strengthen your House, where do you place your armies to counter your enemies build up, etc. When I had a lot more free time I would probably have loved this game, but now I can't justify spending that much time for any one game, especially since I can't play it in many short bursts as you have you track too many details if you want to make the right choices at the right times.
893	-1	So I downloaded it and its whatever. Its not the best quality and my person that I created glitches out all the time and pisses me off. The worst part though is that it messed up my mac. It kills the battery within an hour and it literally shrunk the amount of screen I can use. I restarted it a few times and its still the same. I'm pissed. My friend downloaded her own illegal copy and that works better. Never again.
894	-1	"EA has gone too far in ruining a game with their ridiculous and contrived DRM this time.<br />This PRIMARILY SINGLE PLAYER game REQUIRES you to be connected to the internet CONTINUOUSLY to play. Good luck getting online though, the servers are always down. Even if you manage to log in, 90% of the time you can't actually do anything, because it will be unable to load or create any cities. Furthermore, all the cities are saved on their servers, so good bye to any city you've made when the server you were on crashes, again. There are countless bugs that make the game obnoxious, in addition to the fact you are \\""lucky\\"" if you manage to play it at all. Oh, one more thing that is annoying: you are required to play through the tutorial when you join a server, bleurgh. Worst gaming experience I've had to date, blows D3 out of the water. DO NOT BUY THIS GAME."
895	1	I liked this product because I got to get 400 ms points and I got a lot things like indie games and I changed my gamer tag with previously bought ms points. My gamer tag is: Sharp117
896	-1	If you buy it , you will have a lot of technical problems and bugs during your game , Don't waste your money!!
897	1	Aside from the occasional lag (which happens regardless of the card, I've got a GTX 580 @ 800mhz core), the game is amazing. Having played both console versions the choice is clear - just make sure to hook up your 360 controller! You'll be able to play at 1080p resolutions or better, get 60fps and much better anti-alliasing. The added framerate does wonders for the expressive animation. Not to mention the price, $25 vs. $50.   As for the game itself, it's the best Sonic since Sonic 3 & Knuckles! The only minor quip I have is that Classic Sonic's rolling physics aren't quite up to snuff but it's miles beyond what we saw in Sonic 4. Anyone touting the greatness of the Adventure games is blinded by nostalgia or was very young when those were released. Everything beyond Sonic/Shadow levels was poorly executed, not to mention the godawful camera.     Don't be dissuaded by accusations that the game is short, there's a slew of challenges which put a spin on each level to the point of completely altering the gameplay. I've clocked 12 hrs on the PC and have quite a few challenges to go!
898	1	I love the game it gives another dimension to the sims.<br />Easy download as well. will continue to upgrade sims like this rather than the discs :)
899	-1	I was so excited for this game to come out, but because of the online play requirements I will never buy or support this game.  I will boycott this and every game that is made to play that way! Please reconsider this ridiculous and unnecessary business model.  What a complete let down.  Shame on you EA.
900	0	I gave it 3 stars for 2 reasons. first, i wasn't able to download it at all. it is fully able to work with my windows 8 laptop, but it didnt download. so that brought it down, it would have been 1 star if i didnt buy it from someone else. i had to wait a few days in the mail, but it turned out to be an amazing game. i play it all the time and it is a near perfect game for me. i encourage everyone to make sure you will be able to download it before you do.<br /><br />I recommend this game to every gamer!
901	0	it was good for killing time but it doesn't interesting after finish at once. all same action pattern monsters, same place and no more special thing after the end. especially  absent of multi-play convenience is very weak point in this game i think
902	0	not enough levels.
903	0	The game is a little hard to grasp at first but once you learn how it goes, its pretty easy to dominate!
904	-1	This game has so many flaws and limitations that there can be no doubt that I was misled when I made my purchase because my expectations were such that I was led to believe I was buying a product that produced a high value of entertainment which this does not.  CLASS ACTION LAWSUIT.  EA / Maxis has admitted publicly that the release of this game was such a failure that they will be providing a free EA title to those who have purchased SimCity.  Quell the masses with cake.  I just want my money back and I do not want another EA game.  EA also has threatened that if you demanded your money back then your Origin account would be deleted and banned.  In other words if you had purchased the Walking Dead game, Sims 3 add expansions, etc. then all those games would become unplayable because you were banned.  This games problems initially were log in crashes.  YOU HAVE TO HAVE A CONSTANT INTERNET CONNECTION TO PLAY!  NO OFFLINE OPTION!  I like offline games.  When I need to get the laundry going or run to the store, just press pause, but not this game.  Next the area to build your city in is vastly too small due to the server traffic and the fact that some computers have slow connectivity to the internet which means the game would run so slow you wouldn't be able to do anything if you had a slow computer.  But for those of us who have faster PC's, we are limited by real-estate area restrictions because of slower computers that have to connect to the server. Quite the drag.  Next the AI for the sim people, fire trucks, police and ambulance vehicles is all a joke.  Realism is colored with the EA sky, which is not blue... more like plaid.
905	1	Fantastic game, all of the new and old features combined deliver a fantastic 3rd edition to Dead space.  New customizable options deliver a more optimized killing arsenal than ever before depending on your style of play.  Use all the same guns that you know and love, or change it up with weapons like the shotgun javelin!  New game+ offers further upgrades to keep the game alive even after you reach the end.
906	-1	This is horrid.  Expected a fun, polished version of other games like this and cannot play it.  You need to download patches and do a lot of research.  This product just doesn't work and should not even be sold.  I'm taking my loss and moving on.  There really needs to be a disclaimer about how you cannot just download, instal and play.
907	-1	They messed up one if my orders on here and I want my money back so make sure they dont do you
908	1	If you grew up loving the classic adventure games (such as King's Quest), you will for sure enjoy this journey. It is set in a magical fantasy world (beautifully painted backgrounds) and has interesting characters (great voice acting). The story is so creative (it is more mature and darker than the classics) and intriguing that it will keep you up all night to find out what happens next! The puzzles are challenging in a fun way and not at all frustrating. The second game in this point-and-click series (Memoria) steps it up and takes you even further into the world and the characters and magic within. Highly recommend both games (play them in order as the story continues)!
909	-1	Have purchased many games through Amazon over the past two years, but Hidden object bundle 10in1 is by far the worst I have ever received.  I have been very happy with the other games I have purchased and have replayed them many times.  It won't prevent me from ordering more in the future, but I've noticed there isn't as much to choose from anymore.<br /><br />J.P.
910	0	The game is just too complex and for those who are not die hard Total War fans will have problems going through a long campaign mode. The in-game battles are fun and at times difficult but the challenging type of difficult. The economic part of the game is just downright frustrating and for me was the thing that killed the whole game for me. As a fan of Japanese history I was excited to play this game but I never was able to feel comfortable or excited about any clan. The Shogunate attacks are a terrible part of the game as it doesn't matter how strong you are as you have to defend yourself against the entirety of Japan at one time. I would recommend this game to anyone who is a Total War fan. In my opinion there are better Total war games out there to spend your time and money on.
911	1	I love this game.  If you're a FPS sniper fan, this is the best.  I've played it through dozens of times.
912	0	I really liked this game for about 4 hours. Then i actually got bored! I really wish that they put an actual story together. It feels rushed! But at least it didn't try to be something that it wasn't which is a really good shooter. Or at least good for 4 hours! lol :)
913	1	"BEFORE I BEGIN, IF YOU ARE A TRUE SPLINTER CELL FAN YOU MUST PLAY THIS GAME ON PERFECTIONIST MODE. There is no other way to play imo. Nowadays too many shooters are too easy. You spend 60 bucks and in 8 or less hours you're finished. Maybe you could go back and find all those stupid \\""collectibles\\"" or something similar that nobody cares about but the real fun in this game is taking your time with the missions, sneaking around, doing intel, and bleeding 'em out one by one :). It makes it so much more rewarding. There is the main mission but on top of that there are optional missions you can play to earn more money for upgrades as well as co-op and vs. modes. I'm not into all the fancy gadgets personally (I like to take my time and take them out one by one like the old days without using a stupid drone or some sticky camera that shocks enemies.) So many shooter games are just too easy (The last one I played was Dead Space 3 and even that was easy on Hard mode). The gameplay i'd give a 9/10. Graphics 10/10 (Plenty of options...not a cheap console port). Replayability 8/10. For this game I will say spending an extra 10 bucks for some extra guns is ridiculous. Just buy the regular game. Plenty of guns and items to play with. Half of them you probably won't even use. Overall 9.5/10."
914	0	It didn't keep my interest for very long.  I enjoyed skyrim better than this game.
915	-1	Bad picture and picture shakes, is not stable. My games are usually great but not this one. Don't waste your money.
916	0	This game is fun up to tier 3. After that it is intentionally frustrating to compel you to spend money on leveling. You can play for free, but you won't enjoy it. There are people in the game who spend hundreds of dollars per month and they are going to have better guns, bigger engines, better crews, better ammunition than you.
917	-1	I've been a Sim City fan since the original. This is no game. I've only seen the client loading screen because I can not log into a game to play a game I spent 60 dollars on. Never again will I buy a online only pc game. I'll just take 60 dollars out of my wallet and burn it because that would be better than sitting on the sim city update client screen.
918	-1	After being a loyal SimCity fan from very old Maxis age (ah, my chilhood), I went to a friend house to enjoy the game.<br /><br />Zero, nil, it didn't work. I guess the other reviews are enough to give you an overview of the problems, I can only confirm them.<br /><br />The only way to stop this stupid EA policy is to refuse to buy anything from them. Sad, but true.
919	1	This product is MUCH cheaper on Amazon, good job Amazon, stick it to MICROSOFT, they stick it to us all the time !!! GO AMAZON GO !
920	-1	Seriously?<br /><br />Can a game company really be this bad at making a game?<br /><br />Yes. EA is.<br /><br />As far as i'm concerned EA is no longer a game company; Herpes is more entertaining than this game is.
921	0	"The best thing about this game is that it is downloadable, so one doesn't have to wait several days to start playing.  The only other casino game I've owned is \\""Monopoly Casino\\"", which has a neat concept, but is poorly executed (for example, playing Texas Hold'em in MC, you could be looking at a full house, but the game only recognizes that you have a three of a kind.  I've not experienced that bad of a mess up in Hoyle Casino Games).  The other reviewer is right that you want to turn off the speech and animations fairly quickly--it just takes too long.<br /><br />The game I play mostly is craps, trying out different betting \\""systems\\"".  It's got blackjack, of course, Texas and Omaha Hold'em, Five card draw, and seven card stud.  It has Pow Gai poker, keno, baccarat, roulette, and horseracing (little mechanical horses).  There are slots, video blackjack, and video poker, as well.  There's a \\""tip/tutorial\\"" feature that warns you if you're about to make a dumb move, and gives suggestions on what to do next.<br /><br />The poker games can be played for cash, or in tournaments.  The other reviewer's observation that computer opponents tend to raise-raise-raise for several rounds is correct.  Tournaments can have a $1k through $50k buy-in, with excalating amounts for the tournament winner.  If you make it to the third round of any tournament, you at least get your buy-in money back.  There are several online sites that allow you to play against real people (for fake money) free of charge, so don't get this game just for the poker is my advice.<br /><br />There's a feature where you can design your avatar's face as well as a choice in a variety of stock voices.  If you run out of money, you can get a loan (which the casino owner's thugs will force you to pay if you win big at some game or other), but if you run out of money a second time, you must restart your character.  The graphics are serviceable but dated, the music is a generic jazz-style tune that plays in a loop.Not a bad game, for what it is."
922	1	Awesome Game Thanks Amazon!!
923	1	That guy is a bunch of bs. This game is pretty good. Most importantly it's fun.
924	-1	To play this game you must have the UPLAY software connected to the internet at all times. It is more then a little annoying to be kicked out of a single player campaign after a couple of hours of play time because your internet carrier has a glitch. I can not see how this makes the game any more fun. The game itself seems to be just like the Might and Magics of old but after 2.5 hours of playing, what I mostly remember is the problems with the DRM. Since it is not mentioned above, I thought that it should be. (It would have effected my buying decision)
925	-1	Not one of the better games in my opinion. For example, finding the differences between two similar scenes involves finding miniscule differences...like a little tiny squiggle on a rock...  I find that ridiculous.  the pictures are very dark and very hard to distinguish items.  when asked to find an object, it might be so small, you just can't see it, or so dark, you just can't see it.  I found it very frustrating and I love challenges but not this game.
926	0	Love m hidden object games. Three in one seamed like a deal, however the second one in the series didn't work at all, just froze at the beginning.
927	1	Excellent
928	-1	30% of time is spent playing, 60% is spent waiting to join.  Once you finally play, you realize you don't require aim to be decent, you just shoot in their general area.  If you like FPS that are competitive and require you to aim, do not buy this game.
929	0	Eddie Riggs, a roadie for an underwhelming rock band who bemoans the death of 'real' metal, is transported into a hellish world where humanity is kept in thrall by demons. Discovering that in this world music has real power, manifesting as combat abilities, Riggs joins a rebel army that is trying to bring down the demons and helps them organise for one last battle against the darkness.<br /><br />Brutal Legend is a curious game. It's a heavy metal/comedy/action/real-time strategy game set in an open world and featuring personal combat and driving sections. The game feels like it was made by Double Fine Studios taking every 'awesome' idea they could think of and hurling it at the wall to see what would stick. It certainly feels like a game that lacks a clear vision of what the developers wanted it to be, and whilst it may be an adequate jack of all trades it is a master of none.<br /><br />The game opens as an action title, with you directly controlling Eddie Riggs. You can kill enemies with your giant axe or electrocute them or set them on fire with special attacks from your guitar (which overheats if you use it too much, limiting its use). After a few minutes of this the game seems to get a bit bored, so Eddie spontaneously builds a car out of scenery, has a boss fight and then roars out into an open world, which you can explore to your heart's content (if only briefly; it's fairly small as these things go) to find unlockable skills, upgradable powers and optional side-missions. When you pursue the game's main storyline, it then rather abruptly transforms into a strategy battle game.<br /><br />In this battle mode, you have a command centre - your stage - and an enemy HQ - their stage - that you must destroy. You gain resources in the form of adoration from fans, who issue forth from geysers (I think the heavy metal/RTS metaphor was straining a bit here) which you can tap into with merchandise stalls. With more resources, you can build more troops and upgrade yourstage's capabilities. As the game continues you unlock more units, so you can build everything from a basic infantry grunt (head-banging nutcases) to a massive siege unit (a huge tank thing which call down fireballs from the skies). Your character, Eddie, serves as the commander and a powerful unit on his own right, and must join the fight directly to ensure the battles are won in a timely manner.<br /><br />There is a big problem with this: Brutal Legend may now be out on PCs, but was designed for consoles. So rather than controlling the battles with a mouse, multi-unit selecting and intelligent hotkeys, you're instead struggling with a UI designed for console joypads. It's hideously slow and inefficient, requiring Eddie to be close to units he wants to give orders to (or constantly performing a tedious guitar solo minigame to summon units to him from across the map). Carrying out pincer attacks is therefore almost impossible. Indeed, the need to be simultaneously giving orders, building units and summoning them to you whilst also have to directly get involved in combat is initially overwhelming and confusing, with you losing battles due to having to fight the poor controls as well as the enemy. This problem eventually disappears once you get used to what units to build and in what order, at which point you simply steamroller the enemy and the game becomes trivially easy.<br /><br />Brutal Legend is therefore a bit of a mixed bag. The humour, the writing and the voice-acting (most notably thankfully restrained performances from Jack Black and Tim Curry) are all top-notch, though some of the celebrity voice-overs are better than others. Rob Halford and Ozzie Osbourne give it their all, but Lemmy (from Motorhead) gives a fairly catatonic performance throughout the whole game. The game has a strong visual style, with the stylised 3D graphics complemented well by the excellent 2D artwork and the idea of a world based on metal album covers is successfully implemented.<br /><br />The gameplay is all over the place, however. The solo combat sections are fairly decent, but quite brief, and the escort missions are a bit tedious (though a sequence in a dark swamp with Riggs riding a fire-breathing panther and having to clear a route for the tour bus is quite atmospheric). The battle sections make up a substantial chunk of the game's playing time and are unfortunately the game's weakest link, being poorly-controlled but ultimately far too easy. The game's single-player storyline is also fairly risible in length, clocking in at barely five hours.<br /><br />All of that said, Brutal Legend (***) has a fair amount of wit, charm and imagination going for it. Like most of Tim Schafer's games, it's fun, but the gameplay struggles to keep pace with the ideas. It's definitely worth a look, but only if you can find it at a budget price.
930	0	Ping isn't good :( Whatever, it's funny game
931	0	Other than that, there isn't much here. You point and shoot with no real aiming at enemies who are usually too far away. you remain stationary and are protecting, God-knows what. No plot. Meh.
932	1	Digital media has been the future, but today is the present.<br />PSN cards are the best ways to acquire digital content.
933	0	The game has some good visuals but overall feels like a port from a console game. The controls are not precise and its a 3rd person shooter. The storyline is ok. This game could have been made much better. Overall its ok especially if youve got nothing else to play.
934	0	This is an improvement over the first installment, however, it still has the annoying situation where you have to scroll left and right of center screen to see the entire area that needs to be searched. In addition, there is an object in each scene that you can search for in addition to those objects listed (it is absolutely unrecognizable in some of the locations). Still, I consider it worth playing.
935	1	I had a problem with Paypal so i came here a bought this code and everything when awesome.
936	-1	I used to like this game but now its bad, no controller support or anything. Maybe for the price its not bad but..
937	1	Good
938	0	Don't buy it,most of the servers are empty !
939	1	convenient great buy
940	1	Fun, great adventures and sorties!  Difficult to learn carrier landings, but once mastered watch the scores rack up for your grades!
941	-1	I couldn't get it to come up on my computer.  Cause the Amazon program you have to download is a joke it will not open.
942	0	Macs are not gaming computers. While my solid state drive resulted in quick and smooth gameplay (which in Empire Total War is EXCELLENT), if you're someone who HAS to have good graphics in your game, I would recommend you either buy a PC, or purchase this game ONLY if you have a higher-end macintosh.
943	0	so so game.  The graphics are good but the story and gameplay is so so.  If you want something simple to just pass the time, it's ok, but I wouldn't really recommend it.
944	1	Great
945	0	I was looking at civilization related games and this one popped up. It has its civilization similarities but the overall game play is not at all like its predecessor.
946	0	Great training game for new sniper shooters
947	1	works great for me!
948	-1	I thought it was more on an adult or teen level but it was not what the pic shows try an 6 yr old level.
949	0	This really shouldn't be called a video game. It's more like you set up a scene with only a few choices, then watch it happen. I would have given it more stars if I actually had more control over aspects of the scenes, like if I could pick out all the things I wanted for the people like longer hair, changes in tats, clothes, body types, etc. But I bought this knowing it wouldn't be an actual video game, so I wasn't really disappointed. It's not a game, people! You just set up the scene and watch. That's it. I do agree that it's rather overpriced. That and not having enough control over what the people looked like were my only two complaints.
950	0	This game is a lot of fun. It plays a lot like the classic civilization 3 game with improved combat and improved graphics.<br />Biggest problem with the game is that while it takes a while to play the game play is repetitive. Maybe I'm just not that great of a player.
951	0	I bought the game the 8th of june, and It said that I was obtaining the perks of doing pre-order, but I didn´t get nothing of it, but the standard edition.
952	1	If you like sim games, you'll probably like Hotel Giant 2. It's a little frustrating for the first 20-30 minutes as you figure out the basics, but after that, it's great. I didn't see a manual included with the download, but with a little Googling I was able to find a PDF version that clarified a few things (particularly the room sizes and associated &#34;class&#34; ratings).<br /><br />My only real complaints while playing were that (a) all rooms had to be perfectly rectangular, which was awkward on floors that had unusual layouts, and (b) a lot of the wall choices were really ugly.  A couple of times, the game seemed slightly buggy when I first opened it, but exiting the hotel and going back inside was always enough to fix the problem.
953	1	This is great for anyone who plays on their xbox 360 and wants a challenge by playing online. I got the online code so I was given the code right away and was ready to go on multiplayer on any game that I have. This Gold membership doesn't just give you the ability of multiplayer, but a whole range of things you are now open to do supplied by microsoft and the features they have
954	1	I seem to be in the minority, but I think this is the best of the Farm Frenzy games.  The game involves buying animals, upgrading buildings, and producing products to sell.  You'll have to keep the farm stocked with grass and water for the animals, collect raw materials, and produce finished goods in craft buildings.  You'll also need to earn money to finance all these things, and keep predators (bears) away from your animals.  I enjoyed this game.  It's long, and you'll get plenty of gameplay for your money.  My main complaint about the game is that you have to repay to upgrade your buildings at each level.  I wish that upgrades were permanent.  There are many subsequent games in this series, but I've found those to be basically copies of this first one.
955	1	Great fun ,I'm Batman
956	1	I finished this one fairly fast (only took me about 2 days) but it was fun none the less. You get to learn about Scandinavian life, sailing, and various other things.
957	1	Easy to purchase and worked great.
958	0	It's a nice update from the past<br />better graphics. Seems to be more towards reality. 😄😄😄😄😄😄😄like the game and would recommend
959	1	Easy to purchase. Just write down the code (or print it) and enter it in your 360 and it's done. I will be purchasing  again.
960	1	I already own at least one copy of each of these games and yet I'm buying at least one of this pack. Reasons why:<br /><br />1) They're just that good. The DoW franchise is one of my all time favourites, and TQ Gold is one of the best Diablo-style games ever.<br /><br />2) THQ is no more, and the more copies of their games continue to sell, the more their IP will be valued at (I hope). DoW 3, Last Light, and CoH 2 need to be made.<br /><br />3) All my gamer friends already have all of these, but I might make a new one who doesn't some day.<br /><br />4) When THQ's properties are purchased, their game prices will probably go back up to their prices a year ago (no crazy flash sales) and then they'll be worth something for Steam trading.<br /><br />And all of you should buy them too
961	1	Hi, I bought this game about 5 weeks ago. It´s much fun although it is in european landscape. The gun shake is getting on my nerves. You may shoot foxes and badgers while looking for the prey of the day. There are many guns like a precision rifle, a bolt action (you can´t repeat) and many more. There are some small game Hunts, Big Game Hunts (must unlock at the Acedemy)and bird Hunts. Big Game with rifles, others with shotguns. Many Animals, even sikas and chamois! All new dog mode is pretty difficult but is also fun. But it laggs. Thats why it gets 4 stars.
962	0	"so i've tried quite a few 3d games, and they ALL suck. they ALL give you headaches. except for this game. it is so simply designed that the 3d actually looks really cool and pleasant to look at.    however, the game itself is just, bleh. it was fun for the first like 3 matches, then it was like, \\""umm, wanna play something else? plz?\\""    id rather just play a real game of drunken jenga in front of us.     stick to the demo to check out the 3d, because after you get impressed by the 3d for about 30 min, you're then gonna be over it."
963	0	Well the netcode in these modern shooters are just a joke any more. Empty a round into someone to kill them, yet they take you down in 1 or 2 bullets. Next time you do good, then next time you can't kill anyone. I don't get it. Maybe I am just getting old, but the old shooters like Unreal Tournament 99, it was skill, now days it is how many unlocks and what level you are seems to decide who wins, and of course knowing how to get the crappy netcode to work in your favor helps too.<br />Lots of buildings in the levels, lots of glare in some levels.<br />The guns don't offer much variety, most do exactly the same damage, and the only real factor usually is the rounds per minute.<br />Be warned you will need a fairly powerful PC to run this game and to be able to compete. My PC is on the lower end so that probably doesn't help.<br />Think I will stick with more casual fun games like Guild Wars 2.
964	-1	Although I bought the american version (nothing stated it wouldn't work) and i'm from UK it didn't work for hell.<br /><br />Contacted Origin. They said it should work if i bought the bf3 standard edition, so i bought that also - that didn't work either.<br /><br />I spent god knows how much on these two products and i didn't even manage to play any of them. Origin is terrible, absolute horsewank.....it kept coming up with a black screen. So i googled it and LOADS of people are getting the same problem. I would stay well away from Origin. I'm never buying an item from Origin again.
965	0	It's a little hard to control, and it's hard to navigate in the game. It's been making getting past the beginning stages of the game into the first real mission hard, and I am an avid gamer.
966	1	He loves it and the price better than department stores!
967	-1	this game has a great concept. only problem is that is dosent work. it is buggy, slow and basically drives you insane.  i want my money back.  if you buy this game, you will hate yourself.
968	1	Civilization V is a great game, it is a strategy game that is relatively easy to pick up and play. Though it isn't everyone's cup of tea.
969	1	Fast and simple! The service itself is great for the free games on both the 360 and One. Playing online with friends is great when it works properly.
970	-1	takes huge space and requires downloading new software. The result is very disappointing.  Navigation within the program is difficult and not consistent. Cannot go to other games once you open the program and chose one game. Tons of completely useless features -- huge library of backgrounds and music for example, and and lack of features and options that you really need -- like cards appearance and size.
971	1	Very Good, but pushing to buy in-game characters etc is a cheap gimic !
972	1	What great action pack this game turn out to be. I've hours of fun shooting and blasting!! The overall look of the armor suits is great, especially the tank dude. He's my favorite by far!! Can't wait when they make action toy figures or model kit of it.
973	-1	I can play it maybe 1 time a week. Its actually downloaded to my computer but will only run half the time, I definitely would not recommend.  I've contacted Amazon but they say there not liable. There's other channels I can take but really don't want to invest the time and energy.  Thanks Amazon!! Disappointed customer
974	0	"Dragon Age 2 is the heroic dungeon crawling sequel for the Dragon Age Origins saga, but other than the title name \\""Dragon Age 2\\"" the game is a lot different and smaller by comparison. (Don't get me wrong) This is not a bad game, but other than the improve graphics and combat play; Dragon Age 2 falls really short from the rich experience that was Dragon Age Origins.  So, other than to follow what happen after you beat Dragon Age Origins, because you are able to transfer your DA Origins Save-file to DA2; to beginners I would say - Skip this game.  There are far better RPGs out there and unless you actually planning in playing DA Origins to begin with - DA2 is not worth it."
975	1	The advice in other reviews about getting this to work in Steam pushed me over the edge. I picked it up and wasn't disappointed! A huge pile of fun goodies to play is all I can ask for such a bundle. The controls are well mapped, the UI is a little odd until you realize that they're really just running a virtual machine and booting each cartridge as you select each game.<br /><br />The graphics smoothing helps, though there's obviously nothing to be done for it being low-res.<br /><br />Definitely recommend this to gamers who remember the old days.
976	1	graphics were amazing
977	1	Good!
978	-1	lots of hesitation, nothing like the originals for quality, does not play smoothly like Kahuna or Kahuna II. guess one gets what you pay for....
979	0	So far it's just ok. The lack of content has caught up quickly, as well with my friends and clan mates.  It has quickly (rather instantaneously) become my least favorite game to play, in lieu of Diablo and other new titles. I took a break 3 weeks ago and haven't bothered since, whereas it had been the only game I spent my free time on, despite owning other unplayed games.
980	-1	Very repetitive. Each stage is basically the same as the last one before it. I got bored early on doing the same thing over and over again.
981	1	The best game I have played all year!  This game is truly a masterpiece....I wasn't even expecting it to be this good, as I have played all the previous Tomb Raiders.  You won't regret this purchase.  I bought this at the same time I bought the new SimCity....lets just say I was 1-2 in picking a decent title :)
982	-1	i dont know if this is only because i installed the game off a disc a while ago then bought this today and now it requires a disk to play so i just wasted 25 dollars unless anyone can help
983	1	Buying Xbox Live codes online makes sense. Copy and paste into your account right through the browser, and you get your Xbox Live fix for another year.
984	1	Extremely Convenient and useful.
985	0	it was ok, and $/HR wise i got my moneys worth, but the game has gone downhill since early rs2, so i rate the card what i'd rate rs3.  direct connect was very convenient though.
986	0	Looks and feels like a PS2 game ...<br />this is both a good and a bad ...<br /><br />The game which I remember playing which kinda resembles this would be<br />Sakura Taisen on my PS2 (the last PS2 game I bought )<br /><br />If you order the other Sword art online game on PS4 as a preorder you get this game for free ...<br />I opted to just buy this to try out ... it was a good idea on my part since I doubt I want to play<br />the other one or even continue with this one ...<br /><br />Don't get me wrong I love Anime and this one in particular ...<br />but the presentation of it is not what I've expected coming from playing<br />a bunch of Tales series games which flows better in both action and character driven dialogue
987	-1	Not too bad, but a bit boring.
