	sentiment	review_body
811	1	Great Game
812	1	Works great !
813	0	It is what it is.  Best way to buy points, tax free.  Don't bother with in dashboard purchasing.  This is the way to go.
814	1	Liked the game but it showed up as a safety threat on my computer so I deleted it. I would like to keep it but must protect my computer
815	-1	The fact that it took almost 24 hours to download sucked. It then wouldn't let me play because something was wrong with the download link. But I started my computer and it worked. Basically my first impression about this was it wouldn't work. But I was lucky it did this game is so much fun. C:
816	0	Not user friendly. Not that exciting to play as I remember the first one was. At times challenging figuring out what to do and how to do it.
817	0	I don't often write product reviews, and I particularly don't like to write them if they're not positive. But I do have a point to make, which I hope will help other folks looking for solitaire games. SEVEN SEAS SOLITAIRE has, to my mind, a fatal flaw--when you start play, arrows pop up to show the cards you should choose. As a lifelong poker player, I'm stunned by this. The whole point of cards is to figure out which ones to play and how to play them. Maybe it's intended for very young children, but for adults looking for a decent game of solitaire--at least for me--it's a spoiler. You can get around this by going into free play mode, but then, as near as I can tell, you're outside the main / pirate game. The same thing is true, by the way, with the AVALON (or Legends of Avalon?) solitaire game--you can free play but you're not in the larger game, so you're just playing straight solitaire. By my lights, both games are mediocre in terms of presentation, card design, etc. So what's the point in paying for these, instead of getting an online freebie? The other one I've tried is Emerland, which doesn't prompt you as above, and has much more attractive cards and setup (although the larger framing game is very thin). My beef here is that the cards are often displayed at angles or horizontally, which I guess the designers considered cute but makes them hard to read without contorting your computer and/or head. All that said, any of the three games will help you pleasantly while away some time. I just wish somebody would combine their good elements without the dumb ones.
818	1	I thought that this was a good game. Most of the review said it was really bad or really good, so I wasn't sure about purchasing this. But it was definitely worth the 2.99 I paid for an online download! Worth the purchase :)
819	0	The game has fairly good graphics and the action is in the right place. The gameplay doesn't change much throughout the game though, and while it sometimes gives you powerful weapons to play with, these are during short and specific sections. Otherwise combat tents to devolve in later stages in attempting to do as much damage as possible to a highly armored target or targets while using the hack button to bring down their shields.<br /><br />Enjoyable experience but didn't hold interest long enough to finish.
820	1	i love this product so very much. i recommend this to everyone. i absolutely love love LOVE this product i really do.
821	1	Worked great!  I get my grandson one every year and he lives it!  Online transmission has made him even happier with the gift since he gets to use it sooner.
822	1	It still angers friends of mine that I picked up this combo for as little as I did.  Both games are good in their own way, even if GTA IV's driving engine takes some getting used to.  The stories are still fun and immersive, like prior entries in each series, though I wouldn't go so far as to say the stories are better in any way.  Overall, they serve their purpose, and the combo was a heck of a lot cheaper than the individual game prices at the time.
823	0	im upset my dlc code didnt work for the date night package... enter on origin and it says invalid... all the other ones worked tho thank god, so if you really want the date night ur not gonna get it here, or maybe im just unlucky
824	1	Love this game. Morality/choice system is ahead of many games being released today. Fell in love with the story and characters. Worth replaying at least once, if not many times!
825	-1	can't be played, mouse is stuck going up.
826	-1	Played the game for a little while and gave up because I got frustrated with the PC controls.  Exploring and looting was a pain as well.  Classing system and inventory is not intuitive at all and confusing. Expected way better. The first 2 were much better.  Probably ok on the console, but horrible on the PC
827	-1	disappointed in this game fps wont work..... if they fix the bug then... maybe we'll talk about this game ...
828	0	fun for the price
829	1	Ok.
830	0	Accidentally bought two and I don't know where or who to talk to about it. I recommend buying the disk instead of download .
831	-1	Where is Predator standalone? I just want the character.
832	-1	If you have a slow computer do NOT buy this game, you will not be able to play it without a frame drop every three seconds
833	1	Is fantastic. I don't have words to describe this. I'm very happy with the product. Thanks for the time of answer.
834	1	went to play it and during the game Trojan and ccleaners download and installing by them selves telling me I had problems but when I go on my own cleaners I had no problems.
835	-1	it did not run correctly and made my computer act strange. Would not recommend to anyone this game has something odd in it.
836	-1	servers have not worked since launch. I will never give EA another dollar, they have burned me for the last time. EA deserves to go bankrupt.  I would give them a little more leeway if this were an MMO or if it were 5 years ago.  It is unacceptable in 2013 to have a launch like this.  I'm so glad I didn't schedule vacation time to try to log into a game I've loved my entire life and sit here doing nothing.
837	0	This game is not at all what I expected it to be.  I used to love playing Zoo tycoon and I thought this might be an upgrade from that program.  It is not at all like it.  I did not say it was terrible, because it is a great learning game for kids.  Overall it is an ok game, but wish I would have downloaded Zoo Tycoon instead.
838	-1	I was unable to finish the game due to a glitch.
839	-1	While the story and art work are some of the best I've seen, the game stopped at the beginning and would not work again.  I started the game over and the same spot at the painting would not go on.  There is no escape to help you leave the area.  Very disappointing.
840	-1	I purchased this version over the PC Download version because it advertised additional DLC.  Admittedly I have little experience with Steam, but it was not clear at all that use of the game would be restricted to only one user.  I've requested a refund exchange to the PC Download version from Amazon.  We'll see what they say.  In the meantime, if you have multiple users, this is not the 'droid you're looking for.
841	1	Very good as expected. Loved the donuts! I've never been disappointed with Alawar games.I will continue to buy with confidence.
842	0	Not really being into games and such, this was the first game I have ever purchased.  Even though it does say &#34;Download&#34;, I thought that meant I only had to download it onto my computer when I bought it, and then it would be on my harddrive.  I had played a Mahjong game over the internet back in mid-July, and shortly after I got Malware on my computer.  It may have had nothing to do with the game, but I felt it did, so I did not want to have to play a game ever again that I had to connect to the internet in order to play it.  I was very disappointed when I realized that was what I bought - a game that had to download from the web each time I used it.  The few times I played it I did really like it, but gave it 3 stars since it has to go over the internet each time you want to play it
843	1	game was everything I hoped for, but be aware that your cd-keys probably wont work. You'll need to contact EA/Origin support and have them issue you new cd-keys.
844	-1	Cards too small on display, does not follow traditional solitaire rules for moving stacks from column to column (allows too many cards per move), and a few other similar programming shortcuts. Cheap design. Don't waste your time.
845	0	These games are both pretty good but they are highly repetitive.  Single player is a bit short and filled with missions that all feel identical and have you running between the same spots over and over.
846	-1	I wasted my money on this.  Never use it.  Well, I did download some free games and wall paper, but deleted them afterwards because they were not any good.
847	1	"Stronghold Collections gives you four different releases of Stronghold all in one for $20, which is an excellent deal.  All versions are released by Firefly Studios and all are safe for tweens.  Each version has both an economic campaign and a combat campaign.  All are Real Time Strategy games, based around the concept of a strong medieval castle defense.  In virtually every campaign combat mission you are either defending or besieging a castle, only rarely do you both start with your own castle.<br /><br />The versions are all similar in that you have to gather resources, which you can use to build your defenses and also manufacture armaments to create more combat units.  There is no fog of war, which I found refreshing and a good change from normal RTS fare, but some might find the ability to see everything on the entire map unnerving.<br /><br />I advise avoiding the Steam compilation at any price.<br /><br />There are some minor annoyances that exist in the entire series, such as the minimap being virtually useless, but, overall, the Stronghold series is a very good RTS with hundreds of hours of gameplay across four versions of the game.<br /><br />On the other hand, there are some amazing positives that run throughout the series, like a very strong defense that does not need micromanaging while you concentrate on your attack.  I could find no software bugs nor memory leaks in any of the versions, and the game ran perfectly, even on low-end machines and laptops.  Path finding was mostly acceptable.<br /><br />The modes of your soldiers - stand ground, defensive and aggressive, seem to work well.  Most versions of the game seem to support a virtually unlimited number of soldiers, unlike an artificial population cap most games have.  In one game I had over 1,000 troops!  The physics realism are well thought out.  Different units have vastly different capabilities and how you place them, what mode they're in and what you tell them to do is vital to success.  In most RTS games it is nothing more than crank-them-out and send-them-in.  If you do that here, you will suffer huge losses.  This game requires strategy and it is very refreshing to see a Real Time Strategy game that actually requires strategy.  You will feel like you're playing an old strategy board game, but in real time.<br /><br />Stronghold<br /><br />The original game.  Graphics are old by today's standards and controls are simple, but still quite adequate - having zoom and fullscreen functions were real innovations when released.  The AI does not cheat.  There is multiplayer, but only player versus player.<br /><br />The original continues to have the best combat campaign of the series.  It is very well play tested and quite entertaining.  Your King is abroad fighting a war, and four Lords have taken over England whilst he was away, killing your family in the process.  You start with a rag-tag group, receive instructions from two members of royalty still loyal to the King, and slowly take back the nation.  However, due to a patch that increased the firing distance of archers on towers, two of the siege scenarios are unwinnable without cheating - mission 18 and mission 21.  To win them, download the mission saves from the Internet from versions before the patch.  There is a good 80 hours of gameplay or more in this campaign.<br /><br />Unfortunately, the original economic campaign is quite annoying.  Every scenario is very tightly timed and you have absolutely no time except to meet the minimum requirements specified for victory.  Wasting time or resources building, gathering or manufacturing anything except what you need for victory will often yield defeat.  Playing the economics campaign is a rushed, frustrating and frenzied hassle.<br /><br />Stronghold Crusader<br /><br />This update to the original Stronghold is much like the original.  Same graphics and controls, but adds some very interesting features.  Fire being used as a major weapon and mercenaries being the two most significant.  There is nothing like watching an entire enemy castle burn.  Again, the AI plays fair.  The setting of Crusader is, as you might expect, during the first Crusades.  Therefore most scenarios are on a sand-filled map and farms can only be built near oasis.  Firefly also added cooperative multiplayer against the AI to Crusader and it is great fun working with your buddies to keep the enemy at bay, then working together to storm their castle using multiple tactics.<br /><br />The combat campaign in Crusader is much more difficult than the original and not as well tested.  There are some balance issues.  For example, the horseback archer is such a powerful unit that there is usually no reason to create anything else, and since it is a mercenary unit, it is easy to ignore almost all aspects of your economy except making money, and this detracts from the game.  Further, the storyline leaves you completely dry and is forgettable - not compelling at all.<br /><br />The economic campaign in Crusader suffers from all the problems of the original.<br /><br />Stronghold 2<br /><br />This is the first modern and major update to the Stronghold series.  Graphics are up to modern standards as well as controls.  Unfortunately, the makers also introduced the concept of a cheating computer.  The AI cheats - it is given troops, resources and weapons at regular intervals.  It is impossible to damage the AI's economy and win.  It is impossible to wear him down over time because everything you destroyed will be instantly rebuilt when you come back again.  The only way you can win is to completely annihilate him in one single battle.  This, in my opinion, is a severe drawback to this update.<br /><br />But, there are some good points.  If your name is not too unusual, the game will verbally welcome you by name when you start the game.  The number of things you can do and build is amazing, and the attention to detail is nothing less than jaw-dropping.  Both Legends and \\""2\\"" are built around the same engine and even share graphics settings.  Unfortunately, Firefly somewhat weakened defense capabilities and increased offensive capabilities - this means that you have to pay close attention to your castle when under attack, micromanaging solutions.  If you are attacking simultaneously, you often have to let your attack go unmanaged while working your defense, and this is a serious step back from the older versions, making the gameplay very similar to every other RTS out there.<br /><br />This version of Stronghold adds many, many new features.  So many, in fact, that single player scenarios and multiplayer games are virtually unplayable.  There is some type of event every 30 seconds or so, like a criminal, fire, disease, gong, rats, sick cows, famine, etc, etc, etc.  It just becomes a micromanagement nightmare.  But the campaigns overcome this too-much-to-handle problem in interesting ways.<br /><br />One new feature is breaking the playing map up into counties - some of which are territories originally not controlled by either side, but could be captured and used to increase the economy of your estate.  You can build any building of any type in captured counties except defensive structures, basically running each county like your original.  The inability to build new castles in the estates, however, is a serious drawback in the game and is an absolutely annoying artificial restriction.  It forces you to micromanage defenses of your new estates rather than build them up.<br /><br />There are many resources instead of just the usual wood, gold and stone.  Most of the resources are things your citizens build themselves, so instead of just resource extraction your economy includes manufacturing, taxation and managing expansion estates<br /><br />The life-like realism and attention to detail are astounding.  The number of things to do are incredible.  You can build a stage where travelling shows come to town.  You can build a jousting arena where your knights fight for favor.  If you zoom in on the King's chamber, the food server will place the food you created in front of the King and bow several times while backing away from the table, the King will even burp after eating.  The King and \\""Lady in Waiting\\"" will dance, with the Lady wearing new dresses from cloth you create from sheep farms and spinning houses.  If you put too many hunter's houses near a herd of deer or a flock, they will hunt them to extinction, and the hunter has a dog to retrieve geese.  Chickens scurry about trying to stay out from under foot and wheel.  Babies are born, grow up to be children and run around playing.<br /><br />The people can get sick, but you can build an apothecary to cure them.  Rats spread disease, but you keep rats at bay with falcons.  Buildings catch on fire, but... you get the idea.<br /><br />The combat campaign overcomes the cheating flaw by heavily scripting events.  The campaign starts well enough, but there are some scenarios that are virtually impossible to win.  It turns out that the game was tweaked with a patch and changes were made that make playing the campaign nearly impossible to complete without downloading cheat files from before the patch.  The storyline is good and about three-quarters of the way through you do get to select the \\""good\\"" or \\""evil\\"" paths for the last three scenarios.  But gameplay is nowhere near as good as the original.<br /><br />The economics campaign, on the other hand, is a delight and the best of the series.  You play the entire campaign on a single map and everything you build carries over from scenario to scenario.  Basically, you build up and slowly take over the entire map, one county at a time as each scenario is given to you.  Make sure you save before exiting because the game does not save your place between scenarios.  It is quite kewl to have a campaign where everything you did before you get to keep.  In almost every other RTS, you start fresh on each scenario and have to do the same thing over and over again.  One caveat, however, the very last economic scenario suddenly has you needing vast sums of goods for the King's kitchen, so when you take over a couple of county's with lots of free land in the middle of the campaign, build lots of kings kitchen farms and ponds.  There are between 60 and 80 hours in the economic campaign and most scenarios are not timed so you can build a very powerful land!<br /><br />Stronghold Legends<br /><br />Firefly, noting that players could not realistically play Stronghold 2 in multiplayer, released a stripped-down version while simultaneously attempting to create a StarCraft-like game with three different races.  In all prior versions, all sides were the same.  Unfortunately, Firefly failed miserably with this effort as the sides are very unbalanced.  The evil side, with a couple of werewolves, can easily beat both other factions.  The ice side can easily beat the human side.  Further, the AI cheats exactly as badly as it did in Stronghold 2.  Defenses against evil are severely crippled.<br /><br />The one positive addition to Legends is that you can now set automatic buy and sell amounts at the Market.  Some blogs post that the only reason to play Legends at all is so you can get those market controls.<br /><br />The combat campaign is unbalanced.  Several patches were released to fix bugs and that changed campaign play.  Some scenarios are a cakewalk, others impossible.  The hard campaign is relatively easy, while the easy and medium campaigns have stopping blocks.<br /><br />The economics campaign is also uneven, having an unfinished feeling to it.<br /><br />But, overall, the Stronghold series is well worth enjoying!"
848	-1	The only scary thing about this game is that its got such good reviews. Second rate modelling, lots of predictable and equalling annoying jump scares that make you want to uninstall it and forget it ever happened.
849	1	Save yourself time and go outside, don't play this kind of crap mmos are worse than drugs because they're socially acceptable
850	1	"About the Virtual Console Release of Metroid:  Before we get to the review proper, fortunately with the advent of the Wii's Virtual Console, for a mere five bucks you can have this piece of gaming history.  No hunting around for an old Nintendo, or going with a portable release.  Another great thing about the VC release is that if any time you are done with the game, you can simply go back to the Wii menu and suspend the game at whatever point you left it, and return at any time.  Don't have time to beat Kraid, Ridly, and Motherbrain but you don't want to lose your progress as you're quite far in? Just return to the Wii menu and it will automatically suspend!  For all the old NES games that's a great feature but especially for Metroid, where you don't have to deal with those cumbersome passwords anyway.  So, why be inconvenienced  when you want your Metroid fix?  Instead, simply get 500 Wii points, download to a Wii Channel, and wa-la, Metroid in all its original 8-bit Glory! What are you waiting for?  Buy it!    The Review Proper:  Samus's First Adventure is one of the all time greats.  This game, along with THE LEGEND OF ZELDA, defined open-ended exploration and is a true classic  In 1986, METROID forever changed the face of video gaming.  A richly atmospheric title, METROID offered a darker, grainier side to the bright images and sunshine gaming that were at that time populating Nintendo.  (To this day Nintendo still specialises in that `sunshine gaming,' with more titles for little kids than adults, but that's rather beside the point).  SUPER MARIO BROTHERS, the 8-Bit's flagship title, was colourful, woefully short, and a fun jaunt to rescue Princess Toadstool from the evil Bowser.  SUPER MARIO BROTHERS displayed a mastery of excellent level design, but it did not take long to beat.  The rest of the video games at that time, san ZELDA and KID ICARUS, were also of a relative simple nature.    Enter Samus Aran.  This was a game that offered unprecedented depth ofplay, was dark and grisly, and had great, mood setting music, and long, twisting corridors that led you deep into the Space Pirates' lair.  An incredibly large game for the time, comparable only to THE LEGEND OF ZELDA and KID ICARUS of the first generation Nintendo titles, you could wander around for hours, exploring and gaining access to new areas with new items.  I tend to think of KID ICARUS (why didn't this become a franchise???) and METROID as brothers, and ZELDA and METROID as first cousins.  While ZELDA offers a very innovative, opened-ended (for the time) overworld experience with fantasy elements, METROID does the same type of innovation for side-scrollers, with a map just as expansive (though in a different format) as ZELDA. Which brings me to the actual game play of METROID.  Metroid operates as one long map broke off into sections.  There is no level progressions like Mario.  But the game does contain you too certain areas that only opens up after you had receive new items.  These items are cleverly hidden throughout the game's map, and just when you think you've come to a dead end, suddenly you bomb the floor and a whole new area opens before you.  And the game isn't too kind when it set you down in that opening area of Brinstar.  Equipped with only 30 energy units, Samus has to be tough to survive.  Energy is scarce and can be time-consuming to collect. (Compare obtaining life in METROID to SUPER METROID; in SUPER METROID there's all sorts of energy).  The energy being so hard to collect, and the ungodly complex password system, do flaw the game, but we have to remember this is a first gen NES title, so you have to cut it some slack.    Now would be a good time to talk about METROID's glitch.  Much like the negative world in SUPER MARIO BROTHERS, METROID has one of the most famous glitches in the video gaming world.  Called the Secret Worlds, you use a wall jumping technique that enables you to get to \\""new areas\\"" of the game that are otherwise unreachable.  Thought to be a secret, an intentional programming easter egg, these Secret Worlds, while still fun to search for, are not intentional.  They are glitches.  Search the Internet to find out all about these secret areas.  After transversing Brinstar and Norfair, getting new items, then Samus has to fight through the two bosses' hideouts and put them down before the final confrontation: Mother Brain.  My favorite old school enemy, Mother Brain is a proven nemesis, much harder to beat than the laughably pathetic Bowser or even the more challenging Gannon.  On top of that, once you beat her you have to get out of Tourian within a certain time limit (admittedly, it's more than enough time to get out).  Even though Mother Brain's tough, we video gamers led Samus to victory countless times because of the stupendous game play and the compelling story.  Once Mother Brain is dead and we get Samus out of Tourian, then the real payoff is unleashed.  Samus is a WOMAN!  And if you beat the game under certain time limits, you get different endings.  During the days of rescuing damsels in distresses with a Brooklyn plumber or a green-clad boy, Samus's gender is very revolutionary, which brings me to the story aspect of METROID, which is currently under attack by ZERO MISSION.  METROID's best features are successfully combines rich story-telling (for the NES) with innovative gameplay.  This isn't a kid's game like Mario.  This is a classic science fiction story, heavily influenced by Ridley Scott's ALIEN.  Metroid is a story of a Space Federation fighting for its very survival against the fearsome Mother Brain and its two subordinates, Ridley and Kraid, who had stolen the Metroids and had their own devious designs for them.  I have a sneaking suspicion that the boss Ridley was named after Sigourney Weaver's character and Ridley Scott.  Gunpei Yokoi, executive produce of METROID (and also one of the chief developers of the original Game Boy), said that while ALIEN was never specifically discussed during Metroid's development, it cast a heavy shadow over METROID.  That same dark terror, about never knowing what was around the next corner and how you were hoping, against all odds, that Ridley in ALIEN and Samus in the game would come out on top, forever cemented both tales in the imaginations of their prospective audiences.   Because of the gameplay and atmospheric story, Samus Aran has become a classic video game icon.  Thankfully, after many long years the METROID franchise has become alive again with new releases.  But for those who want to relive the Samus's first glory, then this game would hold you enthralled.  This is truly a classic game.  P. S. Unfortunately, do to the relative simplicity of the NES version of events, Nintendo has saw fit to introduce a radical remake of the game on METROID: ZERO MISSION, enlarging it and changing around events.  While I enjoyed ZM, I felt it much to linear and went against what made the original so great to begin with: open-ended exploration.  See my METROID: ZERO MISSION review for more details."
851	-1	It took me 4 hrs to download the game and everything was going well till was time for my first &#34;Fifa 13 match&#34; was so excited and when I clicked &#34;Play match&#34; the game crashed and I thought &#34;hmm, Im sure is my computer&#34; but it turned out that the game it always crashes whenever i try to play any match. What a waste. Dont buy this game, buy an Xbox.
852	0	Addicting and fun while it lasted.  Wasn't too easy, but wished it had more levels to play.  Why do we have to leave a long review anyway?
853	1	Mass Effect 3 left you at the end wanting more for an ending.  They had better make a 4th one but it is hard to say with the ending they had.  You had three choices and all three sucked big time.  The Commander deserved better.  Some stupid AI Boy going to tell me how it ends forget that.  I want to tell him how it will end.  Well I need a fourth Mass Effect to save my disappointed ending.  This can't be the end to an Epic.  There will be none like this again for years to come.  I hope the creators see this and give us better closure.
854	0	It's more expensive than it is on the actual game website, but it's to my conscience I guess.
855	0	Classic games but too old.
856	0	As others have mentioned, this game does not seem to be well optimised to run on a Mac. I have a late 2013 iMac with 8GBs of RAM, a 2.7 Ghz 4-core processor, and Intel Iris Pro 1GB video memory. According to their requirements, I should be able to run it well. Even on low settings it lags quite a bit. Its not unplayable mind you, but I was expecting to at least be able to run it on medium settings without any hiccups.<br /><br />The small city size doesn't really bother me as it does others, but it is noticeable. Still, in the end it is a good game to play for many hours. I do wish I would have waited for a sale as $30 seems a bit high for a year old game that runs almost like a Playstation 2 title. I would recommend any who are thinking of getting this to really research before you purchase.
857	1	The game is just tons of fun.<br />Me and my niece play all day.<br />Watch out for the online code, thou.<br />The code is for only pc or mac.<br />Not a code to download it onto a ps4 or xbox one.<br />Learned the hard way.
858	1	Bought, got code, entered code, opened game, have coins and pet! I will be looking for many more of these
859	-1	This would never work for me, I couldn't get it to download to my Mac.
860	-1	DO NOT DOWNLOAD THIS!<br /><br />I recently switched to mac and since it didn't have a disc drive, I just bought the download... It won't even open for me. I want my money back for this! Its ridiculous!!
861	1	lol IT IS...I love how my Sims have more emphasis on their years with this game and it makes me really miss them when they're gone.
862	1	This has been a great addition to a fantastic game so far.  It's amazing to see what the right people can do for an MMO that was once considered dead.  This expansion has a lot of great action, and a pretty epic story arc to add on to what has been one of the best Final Fantasy's I have played in years.
863	1	two great games at an unbeatable price, the purchase can not miss in your library I need more deals like this. thanks amazon
864	-1	EA's customer support gave it one star. I have multiple issues associated with getting this game to run properly and technical support has only had me power cycle my route and reload the game despite me being able to play prior to a week of this problem. Dont get the dlc got to a store and buy it.
865	1	This game is very simple and fun.     PRO: The first few levels are the best becuase the weapons available at the time are different from each other and are useful in different situations. However, later on the earlier weapons become almost useless because of their low damage and/or firerate. Earlier levels really take advantage of the level design to create interesting encounters.     CON: The level design in later levels gets annoying and uninspired. The last two levels just throws a lot of enemies at you at once. Your only strategy in those levels seems to be kill faster than they can respawn or rush in and hope you don't die.    Overall, for $4.99 this is a great game. Great fun, but that goes down at later levels.
866	1	I only wish it had more levels.  It only took a couple of weeks to play all the way through.  Even after finishing it's still fun to replay levels though.  My four year old son loves it as well.  He is constantly asking me to play it so he can watch me.
867	0	But this is not the American Canasta game being played in many locations.  I will return it if possible.
868	1	I've purchased these cards elsewhere and it was a lot more difficult than Amazon. A transaction with Amazon goes easily and you'll have your online code in a couple minutes. Amazon also emails you a copy for your records. I recommend buying codes from Amazon. I advise not giving MS your credit card info... Buy these cards and use them.. it's much easier.
869	0	You know how most driving games are very much alike. Well it really didn't stop here. However for it's cost and how it plays on my desktop PC I am tickled!!
870	0	This game is okay for wasting an evening. You'll be sick of it after a few hours of gameplay, and will probably have beat it, but it's worth the few dollars it costs.
871	-1	you get what you pay for.
872	-1	I have Windows Vista and I am having the same problem as the previous reviewer.  I uninstalled and reinstalled, still get the hourglass briefly but the game will not open.  I am in contact with the company and hopefully this will be sorted out.
873	1	the best
874	0	The game concept is great. Execution is not so great. A number of significant glitches from its first release are still there. Game servers are replete with hackers. Punkbuster is a joke. Input lag will have you pulling your hair out.
875	1	Only bought this because it was cheaper to buy the ps3 code + ps4 upgrade than buying the ps4 version. Only tested the ps3 version an hour or so and then switched to ps4...
876	1	EA and Origin:<br />I didn't like this at first, but after a week of playing, this is quite an amazing application process. It provides better securities, and probes for better community, by allowing users to start their own platoons. The online VOIP and chat options are also a huge plus.<br /><br />Gameplay:<br />Great gameplay. I didn't think that the gameplay was going to be that great at first, I mean, let's face it, it's an FPS, how unique can it be. But, I forgot how much action was actually in this game. I love the diversity of the Premium maps and game types. I also noticed that more people play on the Premium maps. I'm not sure if that's a plus for some people, but it is for me, as the two most popular types are Close Quarters, and the ticketed one, where I am still learning to play; it's very much like a capture-the-flag type of game. Anyway, there is no reason not to give this 5 stars, as it exceeds many of my expectations. And the graphics, well, to say the least, they very interactive, and amazing.<br /><br />While there are some clipping issues at times, every game has this.
877	1	I loved it
878	1	Amazing video game, as I expected!
879	-1	Awful. Do not buy, it's not worth the time or money. It's a completely frustrating experience. I purchased it as a SimCity fan thinking it couldn't be that bad, but it is.
880	0	This is one of those games that ends with &#34;To Be Continued&#34; -- personally I don't like that. Either the story is complete or it's not. I don't have a problem with sequels, just abrupt endings.
881	0	Map DLC packs are all the same to me unless the producers and graphics designers actually take the time to make them stellar, in which case they might as well make a brand new call of duty game. So I can't complain for 15 dollars. The new gun is decent, and gets as much play as any other weapon released with the game, so it definitely gets it's &#34;15 minutes&#34; of fame. It's just as I expected, nothing special. Just DLC.
882	-1	I purchased card now how do I use it. Am I waiting for shark code in email?
883	1	I found this game years ago for my DS. Love that it's now on my laptop!  It's a good game to pass the time. My 12 y/o daughter has been playing it too. She enjoys it a lot. She tried it when she was 10 on my hand held game consule She wasn't old enough to be patient with it. Fun game... not for those of you who enjoy arcade games. It's a game of searching and thinking.
884	1	Like it very much.. engaging!<br />There were some frame rate drops, now it seems to be gone. Either because of the update or i turned off headlight shadows. Everything else runs fine on max. setting<br /><br />Running i7 960, 2xGT560Ti SLI, 12GB 1600 MHz
885	1	I was able to add this to my Origin library by redeeming my code via the my account on the website.<br /><br />Good game also!
886	1	it is not as fun as the quest 2&3.  I love to challenge other people from around the world. it can be tough
887	0	Pretty decent entry; pacing is off at times, controls feel a bit sluggish, but it's the best RE experience you'll get outside of the re-remake for now.
888	1	My sister wanted this game and she might love the game cause she become addicted for a while for this game.
889	-1	Won't run. Don't buy digital downloads from Amazon. You must have a steam account of create one and then you must run it from Steam. Trying to return it for my money back.
890	0	Not the groundbreaking title everyone hoped for.  Has the potential, maybe with the sequel.  Gameplay and visuals are that of a top fps, the mobility is great; but there are too few mechs, guns, and human opponents to win me over from other fps mp.  And without a campaign, although this was announced pre release, it just feels like half a title.
891	-1	I could not download this because it said that a virus was detected. I tried to download several times. can I get another 6.99 game since I paid for this one??
892	1	i rate this item 5 stars because this my type of game not that im and everyday war games but on the low but we have to reach the colonel and his men
893	0	2 much of bugs
894	0	Everything in this game is, for the most part, likeable.  Typical Rockstar Games-type city to drive around in, etc., with the ability to drive any vehicle you want.  You play as Cole Phelps, a war veteran who works his way up from uniformed officer to traffic detective to homicide detective, etc.  The more successful you are as Phelps, the more &#34;ranking&#34; points you get.<br /><br />Two things I don't like: 1) fist fights using the XBOX controller for PC (it's difficult to figure out how to get the controls working and 2) the interrogations.  The latter dislike takes a good star or two off the game.  You ask a suspect something, then you have to determine whether he or she is lying (lie), hiding something (doubt) or being honest with you (truth).  It all seemed to work out until the Golden Butterfly homicide case.  Played it twice, got better info the second time, but got more interrogation questions wrong.  After that case, I deleted the game from my PC and went back to playing Torchlight II and Toy Soldiers, i.e. games that are more fun than frustrating.<br /><br />Nice try, Rockstar, but not nice enough.
895	1	I GOTTA THIS AT LAST
896	-1	They tried to compete with starcraft I'll stick to starcraft at least they spent more time doing animation that made it more interesting instead of hiring really bad actors but yeah some of the other games where quite interesting
897	-1	"I've played all the games in the SimCity series: Simcity Classic, Simcity 2000, Simcity 3000, Simcity 4, Simcity Societies, Simcity (2013).  The first 4 games were progressively better.  Societies was fail and the new Simcity makes Societies look like a great game.  I am not so much upset with the launch as I have played many MMO games that have had horrible launches as well.  I'm used to it.  However the game itself is a step backward compared to Simcity 4.  The graphics are not that much better especially from an aerial view.  Despite what many reviews and EA/Maxis might suggest, the city size is not comparable to a medium Simcity 4 map. It is in fact comparable to a Simcity 4 small map.  Part of what makes a good simulation game is the amount of time it takes to completely fill up the available space and then the time it takes to optimize everything you have in that space.  The new Simcity takes no more than 1 day to fill up the entire city map and have skyscrapers everywhere and make all the sims very happy and content.  This makes for a very boring experience and will result in players quitting the game very quickly.  Even despite the server launch problems, I was able to fill up an entire city map and optimize it to my liking in under 4 hours.  Also, no matter how EA and Maxis want to justify it, always online is not necessary for a simulation game.  It's a way to control the players and extract more money from them in the future by creating \\""pay only items and experiences\\"" within the game.  After a few years of Simcity 4, I started playing Cities XL 2011 and 2012.  I liked Simcity 4 more while i played it, but Cities XL had a better resource structure and had a more realistic interaction between landscape and city infrastructure.  The new Simcity is subpar compared to Cities XL.  I was expecting to go back to the Simcity series and stop playing Cities XL because Simcity has always been my favorite simulation game of all time.  But after a few days my only thoughts were \\""Cities XL is a much better game, with much more to do, and portrays a much more realistic scenario for city simulation.\\""  I'm sorry Simcity but if you can't do any better than this, then you've lost a diehard fan."
898	1	Great game never played 11 or 14 but it is amazing! Everything amazon did worked great in making sure i recieved my game in a timely fashion!
899	1	I ordered an online code and it went smooth. I ordered, got the code moments later. It redeemed flawlessly and I got to download some DLC in a matter of minutes. Very convenient.
900	-1	The game has no story and gives you no direction on how to accomplish the blasting in each level.  There is also very little to do in each level besides plant the explosives and detonate them.  No upgrades to buy better.  Nothing to work towards, besides the next blast.  If the game was closer to the usual $5-$10 price point of many downloadable games, it would be reasonable for what is in the game.  All that being said, there is a little enjoyment in bringing down a building, but not much.
901	0	i played better games super mario bro 3 and 1 is better ... i hardly ever play this game at all
